TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
772,127,314,6.888999999999999,303.49,158,United Kingdom,30.349,6.898,15.8,3.591,40,77.2,17.545,15.5,3.523,2.176,2.176,high-spending
46,4,46,2.0,6.1,4,United Kingdom,1.0170000000000001,0.265,0.667,0.174,183,7.667000000000001,2.0,0.667,0.174,1.0,1.0,low-spending
753,87,477,6.443,203.01,87,United Kingdom,29.000999999999998,7.808,12.429,3.346,160,107.571,28.962,12.429,3.346,0.978,0.978,high-spending
101,11,82,3.418,25.41,12,Finland,2.31,0.529,1.091,0.25,11,9.182,2.104,1.091,0.25,1.194,1.194,low-spending
66,6,54,2.522,13.7,7,United Kingdom,1.245,0.304,0.636,0.156,33,6.0,1.4669999999999999,0.636,0.156,0.9179999999999999,0.9179999999999999,low-spending
30,3,30,1.585,6.24,3,United Kingdom,0.52,0.127,0.25,0.061,1,2.5,0.612,0.25,0.061,1.0,1.0,low-spending
418,45,146,5.444,109.46,50,United Kingdom,9.122,2.189,4.167,1.0,1,34.833,8.36,4.167,1.0,1.4469999999999998,1.9709999999999999,medium-spending
454,138,215,7.004,279.3,180,United Kingdom,25.391,6.207000000000001,16.364,4.0,27,41.273,10.089,14.909,3.6439999999999997,0.971,0.971,high-spending
267,26,127,4.664,56.72,28,United Kingdom,6.3020000000000005,1.5759999999999998,3.111,0.778,93,29.666999999999998,7.417000000000001,3.111,0.778,1.515,1.515,medium-spending
40,10,40,3.278,28.5,11,United Kingdom,5.7,1.5,2.2,0.579,215,8.0,2.105,2.0,0.526,1.0,1.0,medium-spending
273,29,153,4.793,89.08,34,United Kingdom,22.27,6.3629999999999995,8.5,2.4290000000000003,250,68.25,19.5,8.5,2.4290000000000003,0.975,0.975,high-spending
4,1,4,1.0,4.95,1,United Kingdom,0.41200000000000003,0.10099999999999999,0.083,0.02,1,0.33299999999999996,0.08199999999999999,0.083,0.02,1.0,1.0,low-spending
463,31,209,4.782,114.26,52,United Kingdom,11.425999999999998,2.657,5.2,1.209,47,46.3,10.767000000000001,5.2,1.209,1.7109999999999999,1.7109999999999999,medium-spending
162,17,98,4.037,46.36,19,United Kingdom,3.863,0.946,1.5830000000000002,0.38799999999999996,1,13.5,3.306,1.5,0.36700000000000005,0.94,0.94,low-spending
54,5,54,2.322,8.35,5,United Kingdom,8.35,2.088,5.0,1.25,319,54.0,13.5,5.0,1.25,1.0,1.0,medium-spending
113,14,113,3.807,34.86,14,United Kingdom,8.715,2.49,3.5,1.0,246,28.25,8.071,3.5,1.0,1.0,1.0,medium-spending
24,2,12,1.0,7.9,2,United Kingdom,0.6579999999999999,0.158,0.16699999999999998,0.04,12,2.0,0.48,0.16699999999999998,0.04,2.35,3.1430000000000002,low-spending
457,141,91,6.974,407.05,190,United Kingdom,37.005,8.661,17.273,4.043,13,41.545,9.722999999999999,16.817999999999998,3.9789999999999996,2.515,2.748,high-spending
296,52,160,5.664,81.0,56,United Kingdom,8.1,1.929,5.6,1.3330000000000002,38,29.6,7.047999999999999,5.4,1.286,1.5530000000000002,1.5530000000000002,medium-spending
44,17,44,4.087,31.8,17,United Kingdom,2.891,0.7070000000000001,1.545,0.37799999999999995,27,4.0,0.978,1.545,0.37799999999999995,1.0,1.0,low-spending
12,1,12,1.0,3.25,1,United Kingdom,0.542,0.141,0.16699999999999998,0.043,184,2.0,0.522,0.16699999999999998,0.043,1.0,1.0,low-spending
715,64,191,5.7620000000000005,267.8,108,Germany,22.316999999999997,5.356,9.0,2.16,1,59.583,14.3,8.75,2.16,3.364,3.991,high-spending
391,32,120,4.914,111.94,44,United Kingdom,10.176,2.332,4.0,0.917,11,35.545,8.146,3.727,0.917,2.247,2.8789999999999996,medium-spending
83,14,83,3.807,42.35,14,United Kingdom,6.05,1.629,2.0,0.5379999999999999,161,11.857000000000001,3.1919999999999997,2.0,0.5379999999999999,1.0,1.0,medium-spending
64,6,24,2.4530000000000003,59.0,16,United Kingdom,5.9,1.439,1.6,0.39,61,6.4,1.561,1.1,0.341,1.944,2.763,medium-spending
333,31,245,4.923,73.82,33,United Kingdom,7.382000000000001,1.7169999999999999,3.3,0.767,46,33.3,7.744,3.3,0.767,0.943,1.0390000000000001,medium-spending
144,13,90,3.7,21.36,13,United Kingdom,1.942,0.46399999999999997,1.182,0.28300000000000003,26,13.091,3.13,1.182,0.28300000000000003,0.985,1.545,low-spending
4868,336,583,8.26,945.25,457,United Kingdom,78.771,18.534000000000002,38.083,8.961,53,405.667,95.45100000000001,36.5,8.745,2.937,3.918,high-spending
421,47,276,5.496,123.02,54,France,17.574,4.101,7.7139999999999995,1.8,134,60.143,14.033,7.7139999999999995,1.8,0.932,0.932,medium-spending
228,26,228,4.7,61.78,26,Portugal,6.864,1.626,2.889,0.684,78,25.333000000000002,6.0,2.889,0.684,1.0,1.0,medium-spending
150,55,59,5.653,223.75,68,United Kingdom,22.375,5.202999999999999,6.8,1.581,41,15.0,3.488,6.7,1.558,1.751,1.751,high-spending
526,46,244,5.402,126.9,61,United Kingdom,11.536,2.7,5.545,1.298,15,47.818000000000005,11.190999999999999,5.364,1.2770000000000001,1.364,1.7990000000000002,medium-spending
134,23,134,4.524,32.67,23,United Kingdom,2.97,0.726,2.0909999999999997,0.511,27,12.182,2.978,2.0909999999999997,0.511,1.0,1.0,low-spending
56,17,56,4.087,54.75,17,United Kingdom,27.375,9.125,8.5,2.833,303,28.0,9.333,8.5,2.833,1.0,1.0,high-spending
1092,90,276,6.405,176.85,106,United Kingdom,16.077,4.019,9.636000000000001,2.4090000000000003,38,99.273,24.818,9.273,2.4090000000000003,2.339,3.236,medium-spending
120,13,120,3.7,24.89,13,Germany,3.556,0.922,1.857,0.48100000000000004,153,17.143,4.444,1.857,0.48100000000000004,1.0,1.0,low-spending
58,41,41,5.2989999999999995,116.4,47,United Kingdom,10.582,2.53,4.273,1.022,26,5.273,1.261,4.273,1.022,0.9470000000000001,0.9470000000000001,medium-spending
99,12,99,3.585,26.85,12,United Kingdom,2.441,0.584,1.091,0.261,25,9.0,2.1519999999999997,1.091,0.261,1.0,1.0,low-spending
323,82,167,6.3229999999999995,170.13,88,United Kingdom,14.177999999999999,3.472,7.332999999999999,1.796,5,26.916999999999998,6.5920000000000005,7.332999999999999,1.796,0.9790000000000001,0.9790000000000001,medium-spending
7,2,7,1.0,8.7,2,United Kingdom,1.74,0.512,0.4,0.11800000000000001,223,1.4,0.41200000000000003,0.4,0.11800000000000001,1.0,1.0,low-spending
24,3,24,1.585,7.15,3,United Kingdom,2.383,0.65,1.0,0.273,267,8.0,2.182,1.0,0.273,1.0,1.0,low-spending
1,16,1,4.0,33.78,16,United Kingdom,4.223,1.056,2.0,0.5,485,1.0,1.0,2.0,0.5,1.0,1.0,low-spending
561,47,138,5.452999999999999,121.78,58,United Kingdom,11.071,2.7680000000000002,5.273,1.318,37,51.0,12.75,5.273,1.318,2.073,2.4290000000000003,medium-spending
233,27,249,4.681,93.93,33,United Kingdom,9.392999999999999,2.2359999999999998,3.3,0.7859999999999999,54,23.3,5.547999999999999,3.3,0.7859999999999999,0.737,0.737,medium-spending
197,38,127,5.194,96.64,43,United Kingdom,13.806,3.451,6.143,1.536,151,28.143,7.0360000000000005,6.143,1.536,0.976,0.976,medium-spending
58,6,58,2.585,12.7,6,United Kingdom,1.411,0.353,0.667,0.16699999999999998,90,6.444,1.611,0.667,0.16699999999999998,1.0,1.0,low-spending
12,1,12,1.0,0.85,1,United Kingdom,0.106,0.027000000000000003,0.125,0.031,120,1.5,0.375,0.125,0.031,0.8109999999999999,0.8109999999999999,low-spending
57,21,57,4.369,61.3,22,United Kingdom,8.757,2.043,3.1430000000000002,0.733,138,8.142999999999999,1.9,3.0,0.7,1.0,1.0,medium-spending
188,17,60,4.011,47.01,21,United Kingdom,4.274,1.022,1.909,0.457,22,17.090999999999998,4.087,1.909,0.457,1.439,1.99,low-spending
115,17,115,4.087,45.19,17,United Kingdom,5.649,1.4580000000000002,2.125,0.5479999999999999,126,14.375,3.71,2.125,0.5479999999999999,1.0,1.0,medium-spending
835,77,219,6.1129999999999995,286.98,103,United Kingdom,23.915,5.857,8.583,2.102,4,69.583,17.041,8.5,2.082,2.495,2.495,high-spending
505,153,181,7.181,376.76,179,United Kingdom,37.676,9.189,17.9,4.3660000000000005,60,50.5,12.317,17.4,4.244,1.88,1.88,high-spending
2509,272,297,7.669,1669.99,879,United Kingdom,139.166,34.080999999999996,73.25,17.939,3,209.083,51.20399999999999,56.667,16.633,2.407,3.227,high-spending
134,29,83,4.812,71.13,32,United Kingdom,7.903,1.8719999999999999,3.556,0.8420000000000001,81,14.889000000000001,3.5260000000000002,3.556,0.8420000000000001,0.9890000000000001,0.9890000000000001,medium-spending
240,33,240,5.044,95.88,33,United Kingdom,19.176,4.566,6.6,1.571,201,48.0,11.429,6.6,1.571,1.0,1.0,high-spending
22,3,12,1.585,7.35,3,United Kingdom,1.05,0.245,0.429,0.1,69,3.1430000000000002,0.733,0.429,0.1,2.448,2.565,low-spending
101,12,101,3.585,31.13,12,United Kingdom,3.4589999999999996,0.8190000000000001,1.3330000000000002,0.316,78,11.222000000000001,2.658,1.3330000000000002,0.316,1.0,1.0,low-spending
168,18,115,4.122,45.7,20,United Kingdom,4.155,0.993,1.818,0.435,24,15.273,3.6519999999999997,1.818,0.435,0.828,0.828,low-spending
232,26,82,4.64,88.59,30,United Kingdom,8.054,1.885,2.727,0.638,18,21.090999999999998,4.936,2.727,0.638,1.953,1.953,medium-spending
100,11,102,3.418,30.09,12,United Kingdom,10.03,2.315,4.0,0.9229999999999999,254,33.333,7.692,3.667,0.9229999999999999,1.0,0.544,medium-spending
89,12,79,3.585,30.92,12,Spain,2.8110000000000004,0.703,1.091,0.273,36,8.091000000000001,2.023,1.091,0.273,0.991,0.991,low-spending
1,2,1,1.0,5.5,2,United Kingdom,2.75,0.917,1.0,0.33299999999999996,666,1.0,1.0,1.0,0.33299999999999996,1.0,1.0,low-spending
136,74,73,6.183,176.86,78,United Kingdom,22.108,5.527,9.75,2.438,302,17.0,4.25,9.375,2.344,0.98,0.98,high-spending
357,70,149,6.041,181.21,84,United Kingdom,22.651,5.845,10.5,2.71,127,44.625,11.515999999999998,10.25,2.645,1.49,1.49,high-spending
334,94,203,6.489,190.55,108,United Kingdom,15.879000000000001,3.889,9.0,2.204,4,27.833000000000002,6.816,8.667,2.122,0.9670000000000001,0.9670000000000001,medium-spending
125,16,48,3.97,43.6,17,Germany,4.36,1.038,1.7,0.405,24,12.5,2.9760000000000004,1.7,0.405,2.4219999999999997,3.0789999999999997,low-spending
139,17,50,4.037,53.45,19,United Kingdom,6.681,1.62,2.375,0.5760000000000001,116,17.375,4.212,2.375,0.5760000000000001,1.5830000000000002,1.5830000000000002,medium-spending
123,19,123,4.248,44.55,19,United Kingdom,4.05,0.948,1.7269999999999999,0.40399999999999997,16,11.182,2.617,1.7269999999999999,0.40399999999999997,1.0,1.0,low-spending
168,22,168,4.459,51.35,22,Finland,5.135,1.252,2.2,0.537,58,16.8,4.098,2.2,0.537,1.0,1.0,low-spending
88,10,88,3.322,21.45,10,United Kingdom,1.95,0.456,0.909,0.213,16,8.0,1.8719999999999999,0.909,0.213,1.0,1.0,low-spending
277,69,150,5.989,168.73,87,United Kingdom,18.748,4.3260000000000005,9.667,2.231,75,30.778000000000002,7.103,8.667,2.0,0.995,0.995,high-spending
44,3,44,1.585,4.35,3,Norway,0.483,0.114,0.33299999999999996,0.079,82,4.888999999999999,1.158,0.33299999999999996,0.079,1.0,1.0,low-spending
855,89,541,6.4479999999999995,235.64,94,United Kingdom,26.182,6.042000000000001,10.444,2.41,73,95.0,21.923000000000002,10.444,2.41,1.935,1.935,high-spending
397,42,176,5.3420000000000005,110.83,47,United Kingdom,12.314,3.0789999999999997,5.222,1.306,95,44.111000000000004,11.027999999999999,5.0,1.306,1.6469999999999998,1.881,medium-spending
152,68,94,5.994,147.7,81,United Kingdom,18.462,4.6160000000000005,10.125,2.531,121,19.0,4.75,8.875,2.219,0.94,0.94,high-spending
757,81,346,6.315,195.71,85,United Kingdom,32.618,8.155,14.167,3.542,180,126.167,31.541999999999998,14.167,3.542,0.669,1.5530000000000002,high-spending
408,60,235,5.8629999999999995,160.64,66,United Kingdom,14.604000000000001,3.57,6.0,1.4669999999999999,27,37.091,9.067,5.909,1.444,1.7719999999999998,1.821,medium-spending
1445,228,71,7.391,1584.29,590,United Kingdom,132.024,31.065,49.167,11.569,1,120.417,28.333000000000002,41.0,11.314,3.4989999999999997,5.228,high-spending
174,59,174,5.857,112.49,62,United Kingdom,28.123,7.499,15.5,4.133,242,43.5,11.6,14.75,3.9330000000000003,1.0,1.0,high-spending
6,4,6,2.0,9.95,4,United Kingdom,2.488,0.585,1.0,0.235,53,1.5,0.353,1.0,0.235,1.7919999999999998,1.7919999999999998,low-spending
203,40,102,5.27,91.3,45,United Kingdom,8.3,2.029,4.091,1.0,32,18.455,4.511,3.909,0.956,1.431,1.431,medium-spending
451,83,249,6.362,158.26,85,United Kingdom,14.387,3.44,7.727,1.848,23,41.0,9.804,7.727,1.848,0.991,0.991,medium-spending
128,14,42,3.75,34.03,16,United Kingdom,3.403,0.851,1.6,0.4,64,12.8,3.2,1.6,0.4,1.9269999999999998,1.9269999999999998,low-spending
585,141,173,7.053999999999999,254.06,171,United Kingdom,23.096,5.292999999999999,15.545,3.562,10,53.181999999999995,12.187999999999999,14.636,3.438,1.5819999999999999,1.932,high-spending
81,13,81,3.6639999999999997,33.2,14,United Kingdom,3.0180000000000002,0.738,1.273,0.311,27,7.364,1.8,1.182,0.289,1.0,1.0,low-spending
431,48,250,5.564,121.51,50,Finland,11.046,2.531,4.545,1.042,10,39.181999999999995,8.979,4.545,1.042,0.9940000000000001,0.9940000000000001,medium-spending
120,57,120,5.832999999999999,122.81,57,United Kingdom,15.350999999999999,3.722,7.125,1.7269999999999999,115,15.0,3.636,7.125,1.7269999999999999,1.0,1.0,medium-spending
62,7,62,2.807,16.15,7,Denmark,3.23,0.85,1.4,0.368,212,12.4,3.263,1.4,0.368,1.0,1.0,low-spending
14,6,8,2.406,10.4,8,United Kingdom,1.04,0.267,0.8,0.205,70,1.4,0.359,0.8,0.205,1.9580000000000002,1.9580000000000002,low-spending
58,9,58,3.17,30.55,9,United Kingdom,15.275,4.364,4.5,1.286,295,29.0,8.286,4.5,1.286,1.0,1.0,medium-spending
134,15,77,3.795,51.14,18,United Kingdom,6.392,1.55,2.25,0.545,115,16.75,4.061,2.25,0.545,1.475,1.475,medium-spending
403,31,80,4.7219999999999995,183.9,65,United Kingdom,15.325,3.6060000000000003,5.417000000000001,1.275,10,33.583,7.902,4.917,1.255,3.03,3.873,medium-spending
42,21,42,4.3919999999999995,42.95,21,United Kingdom,5.369,1.385,2.625,0.677,130,5.25,1.355,2.625,0.677,1.0,1.0,medium-spending
134,12,134,3.585,15.02,12,Germany,1.5019999999999998,0.341,1.2,0.273,40,13.4,3.045,1.2,0.273,1.0,1.0,low-spending
306,23,114,4.431,70.96,27,United Kingdom,5.912999999999999,1.4780000000000002,2.25,0.562,6,25.5,6.375,2.25,0.562,2.38,2.38,medium-spending
115,12,66,3.522,40.6,14,United Kingdom,3.6910000000000003,0.8640000000000001,1.273,0.298,15,10.455,2.447,1.273,0.298,0.998,0.998,low-spending
34,3,22,1.5,16.6,4,United Kingdom,1.5090000000000001,0.353,0.364,0.085,18,3.091,0.723,0.364,0.085,1.252,1.252,low-spending
891,72,278,6.027,255.71,106,United Kingdom,21.309,5.218999999999999,8.833,2.1630000000000003,1,74.25,18.184,8.25,2.122,2.065,2.378,high-spending
833,79,461,6.279,151.01,83,Germany,13.728,3.3560000000000003,7.545,1.844,31,75.727,18.511,7.545,1.844,0.9690000000000001,0.9690000000000001,medium-spending
168,18,107,4.122,50.3,20,United Kingdom,5.5889999999999995,1.3969999999999998,2.222,0.556,90,18.667,4.667,2.222,0.556,1.531,2.0469999999999997,medium-spending
478,139,257,6.966,343.28,177,United Kingdom,31.206999999999997,7.152,16.090999999999998,3.688,12,43.455,9.958,14.0,3.208,1.4669999999999999,1.4669999999999999,high-spending
5169,329,954,8.167,1140.96,541,United Kingdom,103.72399999999999,23.77,49.181999999999995,11.270999999999999,12,469.909,107.68799999999999,47.181999999999995,10.937999999999999,2.513,2.733,high-spending
684,100,94,6.466,242.59,122,United Kingdom,22.054000000000002,5.053999999999999,11.091,2.542,10,62.181999999999995,14.25,10.545,2.479,2.457,3.147,high-spending
11,7,11,2.807,19.55,7,United Kingdom,4.888,1.222,1.75,0.43799999999999994,235,2.75,0.688,1.75,0.43799999999999994,1.0,1.0,low-spending
115,28,65,4.8069999999999995,79.57,28,United Kingdom,7.234,1.6580000000000001,2.545,0.583,12,10.455,2.396,2.545,0.583,0.693,0.693,medium-spending
96,16,51,3.948,55.05,18,United Kingdom,5.505,1.311,1.8,0.429,50,9.6,2.286,1.8,0.429,1.168,1.168,medium-spending
259,78,259,6.272,128.33,80,United Kingdom,14.259,3.565,8.889,2.222,91,28.778000000000002,7.194,8.667,2.167,1.0,1.0,medium-spending
192,19,72,4.202,45.25,21,France,3.7710000000000004,0.905,1.75,0.42,1,16.0,3.84,1.75,0.42,1.749,2.16,low-spending
93,21,65,4.3919999999999995,39.38,21,United Kingdom,9.845,2.625,5.25,1.4,237,23.25,6.2,5.25,1.4,1.93,1.93,medium-spending
145,18,118,4.143,38.85,19,Germany,3.532,0.883,1.7269999999999999,0.43200000000000005,35,13.182,3.295,1.7269999999999999,0.43200000000000005,1.263,1.263,low-spending
573,61,467,5.931,109.95,61,United Kingdom,12.217,3.054,6.778,1.694,93,63.667,15.917,6.778,1.694,0.83,0.83,medium-spending
147,14,147,3.807,20.37,14,United Kingdom,2.546,0.617,1.75,0.424,117,18.375,4.455,1.75,0.424,1.0,1.0,low-spending
116,16,118,3.97,44.22,17,United Kingdom,4.02,1.005,1.545,0.386,35,10.545,2.636,1.455,0.364,0.513,0.513,low-spending
52,7,52,2.807,16.26,7,United Kingdom,2.323,0.542,1.0,0.233,135,7.428999999999999,1.733,1.0,0.233,1.0,1.0,low-spending
384,132,237,6.976,277.67,154,United Kingdom,25.243000000000002,6.0360000000000005,14.0,3.3480000000000003,25,34.909,8.347999999999999,12.273,2.935,1.208,1.208,high-spending
64,9,36,3.17,25.65,9,United Kingdom,5.13,1.2819999999999998,1.8,0.45,68,12.8,3.2,1.8,0.45,1.325,1.325,low-spending
81,12,81,3.585,32.48,12,United Kingdom,3.609,0.855,1.3330000000000002,0.316,82,9.0,2.1319999999999997,1.3330000000000002,0.316,1.0,1.0,low-spending
167,41,167,5.3229999999999995,73.23,44,United Kingdom,7.3229999999999995,1.786,4.4,1.073,424,16.7,4.073,4.1,1.0,1.0,1.0,medium-spending
275,42,129,5.305,92.06,51,United Kingdom,9.206,2.245,5.1,1.244,60,27.5,6.707000000000001,4.6,1.122,1.0979999999999999,1.0979999999999999,medium-spending
169,43,169,5.403,91.49,45,United Kingdom,8.317,1.989,4.091,0.978,24,15.364,3.674,3.909,0.935,1.0,1.0,medium-spending
171,58,97,5.825,125.64,62,United Kingdom,11.422,2.7310000000000003,5.636,1.348,20,15.545,3.717,5.636,1.348,0.986,0.986,medium-spending
155,18,78,4.17,57.6,18,United Kingdom,7.2,1.745,2.25,0.545,116,19.375,4.697,2.25,0.545,1.0,0.991,medium-spending
16,1,16,1.0,4.95,1,United Kingdom,4.95,4.95,1.0,1.0,341,16.0,16.0,1.0,1.0,1.0,1.0,low-spending
97,16,93,4.0,46.8,16,United Kingdom,5.2,1.232,1.778,0.42100000000000004,60,10.777999999999999,2.553,1.778,0.42100000000000004,1.469,1.469,low-spending
2131,236,239,7.4479999999999995,1226.71,613,United Kingdom,102.226,24.534000000000002,51.083,12.26,14,177.583,42.62,44.667,11.9,3.284,4.421,high-spending
152,16,88,4.0,29.14,16,Portugal,3.238,0.833,1.778,0.457,100,16.889,4.343,1.778,0.457,0.871,0.871,low-spending
112,12,112,3.585,20.45,12,United Kingdom,2.9210000000000003,0.705,1.714,0.414,118,16.0,3.862,1.714,0.414,0.20600000000000002,0.20600000000000002,low-spending
272,66,76,6.015,143.85,70,United Kingdom,17.980999999999998,4.231,8.75,2.059,104,34.0,8.0,8.75,2.059,1.985,1.985,medium-spending
228,20,192,4.297,30.85,21,United Kingdom,2.805,0.6859999999999999,1.909,0.467,29,20.726999999999997,5.067,1.909,0.467,0.722,0.722,low-spending
180,21,109,4.369,57.25,22,United Kingdom,5.725,1.396,2.2,0.537,107,18.0,4.39,2.2,0.537,1.123,1.123,medium-spending
973,89,328,6.3389999999999995,326.82,127,Germany,27.235,6.5360000000000005,10.583,2.54,12,81.083,19.46,10.583,2.54,2.1519999999999997,2.1519999999999997,high-spending
465,36,90,4.863,205.25,65,United Kingdom,17.104,4.189,5.417000000000001,1.327,2,38.75,9.49,5.0,1.327,2.5140000000000002,3.333,medium-spending
24,2,24,1.0,2.1,2,United Kingdom,0.35,0.08800000000000001,0.33299999999999996,0.083,180,4.0,1.0,0.33299999999999996,0.083,1.0,1.0,low-spending
271,57,202,5.763999999999999,118.32,68,France,10.755999999999998,2.6289999999999996,6.182,1.511,27,24.636,6.022,5.818,1.422,0.8109999999999999,0.8109999999999999,medium-spending
384,36,265,5.095,62.35,41,United Kingdom,5.667999999999999,1.327,3.727,0.872,19,34.909,8.17,3.364,0.872,0.951,1.42,medium-spending
55,11,55,3.4589999999999996,28.55,11,United Kingdom,9.517000000000001,2.379,3.667,0.917,258,18.333,4.583,3.667,0.917,1.0,1.0,medium-spending
262,96,210,6.579,184.62,97,United Kingdom,23.078000000000003,5.43,12.125,2.853,108,32.75,7.706,12.125,2.853,0.528,0.528,high-spending
488,104,270,6.654,212.82,115,United Kingdom,17.735,4.343,9.583,2.347,3,40.667,9.959,9.25,2.265,1.4780000000000002,1.4780000000000002,medium-spending
55,7,55,2.807,14.6,7,United Kingdom,1.46,0.374,0.7,0.179,69,5.5,1.41,0.7,0.179,1.0,1.0,low-spending
418,45,376,5.492000000000001,97.45,45,United Kingdom,9.745,2.32,4.5,1.071,51,41.8,9.952,4.5,1.071,0.65,0.65,medium-spending
234,25,169,4.607,61.81,27,United Kingdom,5.619,1.315,2.455,0.574,19,21.273000000000003,4.979,2.273,0.574,1.0,0.996,medium-spending
19,5,19,2.322,15.85,5,United Kingdom,1.321,0.32299999999999995,0.41700000000000004,0.102,363,1.5830000000000002,0.38799999999999996,0.41700000000000004,0.102,1.0,1.0,low-spending
391,53,198,5.718,108.57,54,United Kingdom,9.048,2.171,4.5,1.08,31,32.583,7.82,4.417,1.08,1.45,1.575,medium-spending
215,30,145,4.808,59.19,34,United Kingdom,6.577000000000001,1.6440000000000001,3.778,0.9440000000000001,91,23.889,5.972,3.778,0.9440000000000001,1.084,1.084,medium-spending
88,11,64,3.4589999999999996,31.29,11,United Kingdom,31.29,0.602,11.0,0.212,342,88.0,1.692,11.0,0.212,1.0,0.831,high-spending
132,14,132,3.807,27.47,14,United Kingdom,6.867999999999999,2.113,3.5,1.077,252,33.0,10.154,3.5,1.077,1.0,1.0,medium-spending
214,98,113,6.566,153.97,109,United Kingdom,13.997,3.2760000000000002,9.908999999999999,2.319,16,19.455,4.553,9.908999999999999,2.319,0.9990000000000001,0.9990000000000001,medium-spending
66,6,66,2.585,4.95,6,United Kingdom,0.825,0.20600000000000002,1.0,0.25,178,11.0,2.75,1.0,0.25,1.0,1.0,low-spending
494,49,494,5.615,100.3,49,United Kingdom,33.433,10.03,16.333,4.9,275,164.667,49.4,16.333,4.9,1.0,1.0,high-spending
1439,117,248,6.69,461.55,171,United Kingdom,38.461999999999996,9.419,14.25,3.49,3,119.917,29.366999999999997,13.167,3.449,2.5340000000000003,3.073,high-spending
185,21,185,4.3919999999999995,46.06,21,United Kingdom,15.353,3.838,7.0,1.75,262,61.667,15.417,7.0,1.75,1.0,1.0,medium-spending
204,20,112,4.297,43.04,21,United Kingdom,8.607999999999999,2.1519999999999997,4.2,1.05,204,40.8,10.2,4.2,1.05,0.929,1.091,medium-spending
176,16,94,3.932,46.01,19,United Kingdom,4.183,0.9790000000000001,1.7269999999999999,0.40399999999999997,16,16.0,3.745,1.7269999999999999,0.40399999999999997,1.0,1.0,low-spending
144,8,72,2.918,31.17,12,United Kingdom,4.453,1.075,1.714,0.414,35,20.570999999999998,4.966,1.714,0.414,1.5319999999999998,2.072,low-spending
124,15,124,3.907,36.67,15,United Kingdom,3.056,0.7190000000000001,1.25,0.294,352,10.333,2.431,1.25,0.294,1.0,1.0,low-spending
262,24,184,4.522,76.55,28,United Kingdom,76.55,38.275,28.0,14.0,331,262.0,131.0,24.0,12.0,1.0,1.0,high-spending
360,36,239,5.029,110.74,50,Spain,10.067,2.356,4.545,1.064,19,32.727,7.66,4.545,1.064,1.524,1.524,medium-spending
145,69,94,6.055,119.95,78,United Kingdom,39.983000000000004,10.905,26.0,7.091,267,48.333,13.182,23.0,6.273,0.9590000000000001,0.9590000000000001,high-spending
1098,234,163,7.595,598.22,404,United Kingdom,59.821999999999996,14.243,40.4,9.619,51,109.8,26.143,37.9,9.452,2.841,3.195,high-spending
76,11,76,3.4589999999999996,31.44,11,United Kingdom,3.1439999999999997,0.731,1.1,0.256,44,7.6,1.767,1.1,0.256,1.0,1.0,low-spending
126,17,126,4.087,45.15,17,United Kingdom,7.525,1.963,2.833,0.7390000000000001,183,21.0,5.478,2.833,0.7390000000000001,1.0,1.0,medium-spending
264,6,60,2.465,70.3,22,United Kingdom,6.391,1.496,2.0,0.46799999999999997,18,24.0,5.617000000000001,0.545,0.128,1.0,1.0,medium-spending
117,11,117,3.4589999999999996,25.840999999999998,11,United Kingdom,2.8710000000000004,0.68,1.222,0.289,76,13.0,3.0789999999999997,1.222,0.289,1.0,1.0,low-spending
16,11,16,3.4589999999999996,20.41,11,United Kingdom,2.041,0.498,1.1,0.268,59,1.6,0.39,1.1,0.268,1.0,1.0,low-spending
54,21,54,4.3919999999999995,55.29,21,United Kingdom,7.899,1.8430000000000002,3.0,0.7,132,7.7139999999999995,1.8,3.0,0.7,1.0,1.0,medium-spending
2345,239,454,7.53,1257.1,526,United Kingdom,104.758,25.142,43.833,10.52,20,195.417,46.9,38.667,9.98,2.7260000000000004,3.253,high-spending
32,3,32,1.585,7.35,3,United Kingdom,1.05,0.262,0.429,0.107,516,4.571000000000001,1.143,0.429,0.107,1.0,1.0,low-spending
59,21,59,4.3919999999999995,50.01,21,United Kingdom,4.546,1.087,1.909,0.457,20,5.364,1.2830000000000001,1.909,0.457,1.0,1.0,low-spending
199,72,173,6.143,100.16,76,United Kingdom,9.105,2.226,6.909,1.689,29,18.090999999999998,4.422,6.636,1.6219999999999999,0.284,0.284,medium-spending
72,39,72,5.272,92.74,40,United Kingdom,30.913,7.728,13.333,3.333,263,24.0,6.0,13.0,3.25,1.0,1.0,high-spending
206,47,206,5.5329999999999995,80.67,49,United Kingdom,8.067,1.876,4.9,1.14,42,20.6,4.791,4.7,1.093,1.0,1.0,medium-spending
90,8,90,3.0,8.95,8,United Kingdom,8.95,8.95,8.0,8.0,341,90.0,90.0,8.0,8.0,1.0,1.0,medium-spending
322,30,264,4.863,65.8,33,Spain,7.311,1.732,3.667,0.868,76,35.778,8.474,3.667,0.868,0.904,0.904,medium-spending
231,41,131,5.306,56.74,46,United Kingdom,5.1579999999999995,1.261,4.1819999999999995,1.022,27,21.0,5.132999999999999,4.0,0.978,0.987,0.987,low-spending
